transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-010310,307,PAYMENT,38.46,C0000451,M0000271,0,0,0.0,2.0,3.0,285.34000000000003,95.11333333333334,104.88,3.0,3.0,0.36670480549199086,0.0,0.0,0.0,216.0,0.0,1.0,19,12,0.0067631673859353605,0.260111417663074,low
demo-010311,307,PAYMENT,45.88,C0001292,M0000902,0,0,0.0,0.0,0.0,0.0,0.0,125.64,0.0,49.0,0.36517032792104426,1.0,1.0,652.95,1.0,0.0,1.0,19,12,0.001381338125179819,0.0633757931832501,low
demo-010312,307,TRANSFER,162.74,C0001257,M0000803,0,0,0.0,0.0,0.0,0.0,0.0,130.055,0.0,32.0,1.251316750605513,0.0,0.0,0.0,47.0,0.0,1.0,19,12,0.012769506800700723,2.0781095367460356,low
demo-010313,307,TRANSFER,221.84,C0000025,M0000010,0,0,0.0,0.0,0.0,0.0,0.0,228.28,0.0,31.0,0.9717890310145435,0.0,0.0,0.0,188.0,0.0,1.0,19,12,0.04938748697337403,10.956120110173295,low
demo-010314,307,CASH_IN,174.93,C0000847,M0001089,0,0,0.0,0.0,0.0,0.0,0.0,173.11,0.0,29.0,1.0105135463000403,1.0,1.0,209.11,9.0,0.0,1.0,19,12,0.0012303209200353697,0.21522003854178723,low
demo-010315,307,TRANSFER,410.27,C0000716,M0001870,0,0,0.0,0.0,0.0,0.0,0.0,247.59,0.0,69.0,1.6570540005654508,1.0,1.0,266.35,19.0,0.0,1.0,19,12,0.021805243765505748,8.946037359674042,low
demo-010316,307,PAYMENT,12.65,C0000986,M0001793,0,0,0.0,0.0,0.0,0.0,0.0,145.49,0.0,27.0,0.08694755653309505,0.0,0.0,0.0,79.0,0.0,1.0,19,12,0.0007401433155733522,0.009362812942002906,low
demo-010317,307,PAYMENT,479.27,C0000389,M0001808,0,0,0.0,0.0,0.0,0.0,0.0,93.4,0.0,37.0,5.1313704496788,1.0,1.0,200.64,3.0,0.0,1.0,19,12,0.003623596428787165,1.7366810604248244,low
demo-010318,307,DEBIT,88.78,C0000146,M0001787,0,0,0.0,0.0,1.0,1435.8,1435.8,144.4,1.0,14.0,0.6148199445983379,0.0,0.0,0.0,33.0,0.0,1.0,19,12,0.00045896927166708677,0.04074729193860396,low
demo-010319,307,CASH_OUT,130.74,C0000411,M0001847,1,0,0.0,0.0,0.0,0.0,0.0,84.91,0.0,25.0,1.5397479684371689,0.0,0.0,0.0,57.0,0.0,1.0,19,12,0.016052260054110833,2.0986724794744505,low
demo-010320,307,PAYMENT,26.65,C0000788,M0000195,0,0,0.0,0.0,2.0,64.42,32.21,43.31,2.0,10.0,0.61533133225583,0.0,0.0,0.0,46.0,0.0,1.0,19,12,0.0013288386911134427,0.035413551118173243,low
demo-010321,307,PAYMENT,991.06,C0000404,M0000857,0,0,0.0,0.0,0.0,0.0,0.0,65.775,0.0,113.0,15.067426833903456,0.0,0.0,0.0,106.0,0.0,1.0,19,12,0.01537633813304111,15.23887367013172,low
demo-010322,307,CASH_OUT,3780.52,C0000696,M0001090,0,0,0.0,0.0,2.0,162.57,81.285,97.77,2.0,17.0,38.66748491357267,0.0,0.0,0.0,61.0,0.0,1.0,19,12,0.4586556275743472,1733.9567731573711,high
demo-010323,307,PAYMENT,849.84,C0000583,M0001666,0,0,0.0,0.0,0.0,0.0,0.0,216.89,0.0,156.0,3.9182995988750062,2.0,2.0,46.0,8.0,0.0,1.0,19,12,0.006206015669786123,5.274120356811039,low
demo-010324,307,CASH_OUT,230.34,C0001041,M0000746,0,0,0.0,0.0,0.0,0.0,0.0,50.765,0.0,39.0,4.5373781148429035,1.0,1.0,64.86,14.0,0.0,1.0,19,12,0.010729781558113341,2.471497884095827,low
demo-010325,307,PAYMENT,126.78,C0000616,M0001417,0,0,0.0,1.0,1.0,12.13,12.13,78.72,1.0,3.0,1.610518292682927,0.0,0.0,0.0,45.0,0.0,1.0,19,12,0.004090184285127766,0.5185535636684983,low
demo-010326,307,PAYMENT,531.72,C0000216,M0001562,0,0,0.0,0.0,0.0,0.0,0.0,148.74,0.0,41.0,3.5748285599031866,0.0,0.0,0.0,221.0,0.0,1.0,19,12,0.006958993041717251,3.700235780141897,low
demo-010327,308,PAYMENT,61.03,C0000951,M0001023,0,0,0.0,0.0,1.0,21.56,21.56,100.85,1.0,13.0,0.6051561725334655,0.0,0.0,0.0,66.0,0.0,1.0,20,12,0.0019312236748688584,0.11786258087724644,low
demo-010328,308,CASH_OUT,389.33,C0000318,M0000482,0,0,0.0,0.0,0.0,0.0,0.0,109.69500000000001,0.0,84.0,3.549204612790008,0.0,0.0,0.0,32.0,0.0,1.0,20,12,0.12943420287669843,50.392618205985,guarded
demo-010329,308,CASH_IN,109.55,C0000450,M0000154,0,0,0.0,0.0,0.0,0.0,0.0,45.845,0.0,129.0,2.389573563093031,0.0,0.0,0.0,34.0,0.0,1.0,20,12,0.008769740936871946,0.9607251196343217,low
demo-010330,308,CASH_OUT,2178.18,C0001060,M0000889,0,0,0.0,0.0,0.0,0.0,0.0,34.15,0.0,38.0,63.78272327964861,1.0,1.0,165.01,6.0,0.0,1.0,20,12,0.14836112699809417,323.15723960470876,guarded
demo-010331,308,PAYMENT,496.57,C0000409,M0000335,0,0,0.0,0.0,0.0,0.0,0.0,20.71,0.0,32.0,23.977305649444713,0.0,0.0,0.0,42.0,0.0,1.0,20,12,0.007425593032855684,3.687326732325147,low
demo-010332,308,TRANSFER,166.55,C0000092,M0001288,0,0,0.0,0.0,0.0,0.0,0.0,71.43,0.0,52.0,2.3316533669326613,1.0,1.0,292.76,18.0,0.0,1.0,20,12,0.03095811817301548,5.156074581715728,low
demo-010333,308,PAYMENT,554.81,C0000540,M0000476,0,0,0.0,0.0,1.0,193.04,193.04,124.14,1.0,13.0,4.4692282906396,0.0,0.0,0.0,44.0,0.0,1.0,20,12,0.0034942220395615493,1.938629329769143,low
demo-010334,308,PAYMENT,82.07,C0000581,M0001753,0,0,0.0,0.0,0.0,0.0,0.0,29.8,0.0,255.0,2.7540268456375836,0.0,0.0,0.0,72.0,0.0,1.0,20,12,0.01541295264076169,1.264941023227312,low
demo-010335,308,CASH_OUT,100.04,C0001029,M0001791,0,0,0.0,0.0,1.0,52.87,52.87,115.64,1.0,20.0,0.8650985818056036,0.0,0.0,0.0,68.0,0.0,1.0,20,12,0.00966879848713583,0.9672666006530685,low
demo-010336,308,CASH_OUT,138.53,C0001063,M0001672,0,0,1.0,1.0,1.0,445.79,445.79,119.13999999999999,1.0,1.0,1.1627497062279673,0.0,0.0,0.0,174.0,0.0,1.0,20,12,0.005048354215113333,0.69934850941965,low
demo-010337,308,TRANSFER,237.95,C0000000,M0001330,0,0,0.0,0.0,0.0,0.0,0.0,207.05,0.0,26.0,1.1492393141753199,1.0,1.0,11.74,16.0,0.0,1.0,20,12,0.0160094412040521,3.8094465345041972,low
demo-010338,308,PAYMENT,30.91,C0001135,M0000231,0,0,0.0,0.0,0.0,0.0,0.0,299.33,0.0,133.0,0.10326395616877694,0.0,0.0,0.0,62.0,0.0,1.0,20,12,0.0008839223932598546,0.027322041175662105,low
demo-010339,308,CASH_IN,43.18,C0001120,M0001966,0,0,0.0,0.0,1.0,15.65,15.65,101.81,1.0,20.0,0.4241233670562813,1.0,1.0,8.12,12.0,0.0,1.0,20,12,0.0017176825051037933,0.0741695305703818,low
demo-010340,308,PAYMENT,13.57,C0000260,M0000131,0,0,0.0,0.0,0.0,0.0,0.0,24.009999999999998,0.0,39.0,0.5651811745106207,1.0,1.0,759.73,8.0,0.0,1.0,20,12,0.0013667511360475851,0.01854681291616573,low
demo-010341,308,PAYMENT,29.49,C0000508,M0001132,0,0,0.0,0.0,0.0,0.0,0.0,154.65,0.0,55.0,0.1906886517943744,0.0,0.0,0.0,41.0,0.0,1.0,20,12,0.004183664601655624,0.12337626910282434,low
demo-010342,308,CASH_OUT,265.33,C0001150,M0001608,0,0,0.0,1.0,2.0,54.22,27.11,71.89,2.0,2.0,3.690777576853526,1.0,1.0,623.02,13.0,0.0,1.0,20,12,0.00865226060769726,2.2957043070403143,low
demo-010343,308,CASH_IN,303.38,C0000864,M0000169,0,0,0.0,0.0,0.0,0.0,0.0,84.245,0.0,30.0,3.601163273784794,0.0,0.0,0.0,54.0,0.0,1.0,20,12,0.003940886971167347,1.1955862893127498,low
demo-010344,308,PAYMENT,258.49,C0000509,M0000993,0,0,0.0,0.0,0.0,0.0,0.0,80.52,0.0,48.0,3.210258320914059,0.0,0.0,0.0,80.0,0.0,1.0,20,12,0.004807528853217573,1.2426981332682105,low
demo-010345,308,CASH_IN,141.12,C0001142,M0000955,0,0,0.0,0.0,0.0,0.0,0.0,86.015,0.0,88.0,1.6406440737080743,0.0,0.0,0.0,153.0,0.0,1.0,20,12,0.007980818758028436,1.126253143132973,low
demo-010346,308,PAYMENT,12.19,C0000947,M0000394,0,0,0.0,0.0,2.0,185.91,92.955,92.955,2.0,17.0,0.13113872303802915,0.0,0.0,0.0,44.0,0.0,1.0,20,12,0.0006694007079682702,0.008159994630133213,low
demo-010347,308,PAYMENT,28.11,C0000766,M0000223,0,0,0.0,0.0,0.0,0.0,0.0,155.79,0.0,48.0,0.18043520123242826,0.0,0.0,0.0,25.0,0.0,1.0,20,12,0.0022652237645517416,0.06367544002154946,low
demo-010348,308,TRANSFER,154.62,C0000009,M0001819,0,0,0.0,1.0,2.0,321.14,160.57,90.215,2.0,3.0,1.7139056697888377,1.0,1.0,107.16,24.0,0.0,1.0,20,12,0.011885000428622927,1.837658766273677,low
demo-010349,308,DEBIT,274.75,C0000970,M0001802,0,0,0.0,0.0,1.0,75.01,75.01,55.58,1.0,12.0,4.943324937027708,0.0,0.0,0.0,74.0,0.0,1.0,20,12,0.002194529258156372,0.6029469136784632,low
demo-010350,308,CASH_IN,41.11,C0000269,M0000187,0,0,0.0,0.0,1.0,264.69,264.69,266.22,1.0,8.0,0.1544211554353542,0.0,0.0,0.0,66.0,0.0,1.0,20,12,0.0009218474109375535,0.03789714706364282,low
demo-010351,308,PAYMENT,17.95,C0001379,M0000556,0,0,0.0,0.0,2.0,992.08,496.04,354.655,2.0,10.0,0.05061256714271616,0.0,0.0,0.0,118.0,0.0,1.0,20,12,0.00028103340253228293,0.005044549575454478,low
demo-010352,308,CASH_OUT,1209.72,C0000283,M0000784,0,0,0.0,0.0,0.0,0.0,0.0,90.99,0.0,29.0,13.295087372238708,0.0,0.0,0.0,94.0,0.0,1.0,20,12,0.13549689018025574,163.91329798885897,guarded
demo-010353,308,TRANSFER,78.97,C0000044,M0000394,0,0,0.0,0.0,2.0,168.8,84.4,134.79500000000002,2.0,9.0,0.5858525909714751,0.0,0.0,0.0,44.0,0.0,1.0,20,12,0.014052259999717626,1.1097069721777009,low
demo-010354,308,PAYMENT,20.14,C0000564,M0000133,0,0,0.0,0.0,0.0,0.0,0.0,124.64500000000001,0.0,109.0,0.16157888403064702,0.0,0.0,0.0,145.0,0.0,1.0,20,12,0.0016991786189648763,0.03422145738595261,low
demo-010355,308,DEBIT,109.56,C0000524,M0001023,0,0,0.0,0.0,2.0,305.45000000000005,152.72500000000002,70.685,2.0,15.0,1.549975242272052,0.0,0.0,0.0,66.0,0.0,1.0,20,12,0.0011998746155688406,0.1314582628817222,low
demo-010356,308,PAYMENT,77.46,C0000528,M0000884,0,0,0.0,0.0,2.0,328.1,164.05,154.47,2.0,8.0,0.5014565935133035,1.0,1.0,54.11,8.0,0.0,1.0,20,12,0.0007981818712520336,0.06182716774718252,low
demo-010357,308,CASH_OUT,105.91,C0001390,M0001614,0,0,0.0,0.0,0.0,0.0,0.0,500.65,0.0,27.0,0.21154499151103565,0.0,0.0,0.0,88.0,0.0,1.0,20,12,0.005627153107385806,0.5959717856032307,low
demo-010358,308,PAYMENT,82.5,C0000411,M0000593,0,0,1.0,1.0,1.0,130.74,130.74,107.825,1.0,1.0,0.7651286807326687,0.0,0.0,0.0,39.0,0.0,1.0,20,12,0.0015009065430770748,0.12382478980385868,low
demo-010359,309,TRANSFER,62.2,C0001256,M0001020,0,0,0.0,0.0,1.0,89.31,89.31,66.94,1.0,16.0,0.929190319689274,0.0,0.0,0.0,40.0,0.0,1.0,21,12,0.023715725878070783,1.4751181496160028,low
demo-010360,309,CASH_OUT,104.41,C0000244,M0000627,0,0,0.0,0.0,2.0,113.4,56.7,87.17,2.0,7.0,1.197774463691637,1.0,1.0,73.29,24.0,0.0,1.0,21,12,0.0045823887091451816,0.4784472051218484,low
